elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1838,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/a[1],,,,,BMO Homeowne ReadiLine. Ready when you are. Learn more.,,link lob-nav__ad lob-nav__ad,,,,,,_self,,https://www.bmo.com/main/personal/mortgages/homeowner-readiline/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,10,picture,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/a[1]/picture[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,10,source,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/a[1]/picture[1]/source[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/a[1]/picture[1]/img[1],BMO Homeowne ReadiLine. Ready when you are. Learn more.,,,,,,hide-for-small,,,,,,,,,,,,"BMO €) Bank of Montreal
",0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/a[1],,,,,,,link lob-nav__heading hide-for-small-only hide-for-medium-only size-text no-wrap-text,,,,,,_self,,https://www.bmo.com/main/personal/loans-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans/personal-loan/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans/home-equity-loan/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans/rrsp-retro-activator-loan/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans/car-loan/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/div[1],,,,,,,size-text lob-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[6],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[6]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/loans-calculator/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[6]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[6]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[1],,,,,,,size-text lob-nav__heading invisible,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/line-of-credit/personal-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/line-of-credit/homeowners-line-of-credit/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/loans-line-of-credit/line-of-credit/rrsp-readiline/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/homeowner-readiline/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[5]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[1],,,,,,,size-text lob-nav__heading invisible,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[4]/div[1]/div[1]/div[4]/div[2],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
